OldCode,NewCode,ConcordanceComment
A21-1,A*21-1,From A21-1 to A*21-1
A21-0,A*21-0,From A21-0 to A*21-0
A20-1,A*20-1,From A20-1 to A*20-1
A20-0,A*20-0,From A20-0 to A*20-0
A19-1,A*19-1,From A19-1 to A*19-1
A19-0,A*19-0,From A19-0 to A*19-0
A12-1,A*12-1,From A12-1 to A*12-1
A12-0,A*12-0,From A12-0 to A*12-0
,A*6-0,Only A*6-0
A18-1,A*18-1,From A18-1 to A*18-1
A18-0,A*18-0,From A18-0 to A*18-0
A17-1,A*17-1,From A17-1 to A*17-1
A17-0,A*17-0,From A17-0 to A*17-0
A16-1,A*16-1,From A16-1 to A*16-1
A16-0,A*16-0,From A16-0 to A*16-0
A11-1,A*11-1,From A11-1 to A*11-1
A11-0,A*11-0,From A11-0 to A*11-0
,A*4-0,Only A*4-0
A15-1,,Only A15-1
A15-0,,Only A15-0
A14-1,,Only A14-1
A14-0,,Only A14-0
A13-1,,Only A13-1
A13-0,,Only A13-0
A10-1,,Only A10-1
A10-0,,Only A10-0
